mpnn_apo_scRMSD_ca_esmfold2_all,mpnn_binder_scRMSD_ca_all,mpnn_binder_scRMSD_target_aligned_ca_all,mpnn_complex_binder_pLDDT_all,mpnn_complex_i_pAE_all,mpnn_complex_scRMSD_ca_all,mpnn_pass,mpnn_pass_all,self_apo_scRMSD_ca_esmfold2_all,self_binder_scRMSD_ca_all,self_binder_scRMSD_target_aligned_ca_all,self_complex_binder_pLDDT_all,self_complex_i_pAE_all,self_complex_scRMSD_ca_all,self_pass,self_pass_all
"[2.673050324122111, 2.7745668093363443]","[0.461034095287323, 0.41451106071472166]","[1.555605173110962, 1.3017765283584595]","[0.915, 0.931]","[0.161, 0.149]","[0.6628844141960144, 0.5632265210151672]",0,"[0, 0]",[0.7177065014839172],[0.308654248714447],[1.7880237102508545],[0.908],[0.164],[0.6959856152534485],1,[1]
"[0.48909440636634827, 0.5314340988794962]","[0.4007332146167755, 0.3683310508728027]","[2.3657994270324707, 2.348522424697876]","[0.894, 0.927]","[0.179, 0.155]","[1.0170679092407227, 0.9583157896995544]",0,"[0, 0]",[0.4669432242711385],[0.3880836725234985],[0.9868193864822388],[0.905],[0.159],[0.4581340253353119],1,[1]
"[0.4327956835428874, 4.7748494148254395]","[0.31400916576385496, 0.3145407199859619]","[1.5371034145355225, 1.2259888648986816]","[0.922, 0.915]","[0.138, 0.144]","[0.6551836729049683, 0.5349711775779724]",1,"[1, 0]",[0.4937785863876343],[0.2432926118373871],[0.8055729866027832],[0.928],[0.137],[0.35504579544067383],1,[1]
"[0.5252549052238464, 0.5336997707684835]","[0.4720816195011139, 0.5256838440895081]","[3.560605049133301, 0.8823299407958984]","[0.848, 0.939]","[0.248, 0.134]","[1.4341740608215332, 0.44737279415130615]",0,"[0, 1]",[0.5520090460777283],[0.3186945378780365],[1.3542996644973755],[0.913],[0.171],[0.6382246017456055],1,[1]
"[0.6937206188837687, 0.5882132450739542]","[0.3296977698802948, 0.46685675382614134]","[1.3659632205963135, 1.1257957220077515]","[0.923, 0.92]","[0.158, 0.156]","[0.532651960849762, 0.5043700337409973]",1,"[1, 1]",[1.049838085969289],[0.4088540434837341],[1.697551965713501],[0.912],[0.168],[0.6398966312408447],1,[1]
"[1.7144040664037068, 0.5713033874829611]","[0.5925362229347229, 0.5761385083198547]","[1.9023734331130981, 1.412196159362793]","[0.867, 0.873]","[0.212, 0.199]","[0.7583955526351929, 0.5890536308288574]",0,"[0, 0]",[0.5831613838672638],[0.5053352296352387],[0.9360271096229553],[0.923],[0.14],[0.49755236506462097],1,[1]
"[0.7424854834874471, 0.9036245346069336]","[0.6287810325622558, 0.9487127184867858]","[46.794254302978516, 42.85979461669922]","[0.731, 0.667]","[0.566, 0.697]","[18.535696029663086, 17.190349578857422]",0,"[0, 0]",[0.9115718205769857],[0.48361263871192933],[1.0286777019500732],[0.913],[0.177],[0.4755621552467346],1,[1]
"[0.5806713700294495, 0.5497625470161438]","[0.3369409620761871, 0.31054303646087644]","[2.1818430423736572, 2.9099626541137695]","[0.916, 0.92]","[0.166, 0.159]","[0.8803369402885437, 1.1257613897323608]",0,"[0, 0]",[0.488178809483846],[0.43055049180984495],[1.067036509513855],[0.908],[0.157],[0.4871498942375183],1,[1]
"[1.3171082735061646, 2.084458589553833]","[0.44552175998687743, 0.5322706699371338]","[1.520782470703125, 1.6456979513168335]","[0.863, 0.842]","[0.231, 0.229]","[0.5586099028587341, 0.5999330282211304]",0,"[0, 0]",[0.6686630845069885],[0.45457968711853025],[0.8918598294258118],[0.927],[0.139],[0.4737747013568878],1,[1]
"[0.6660656531651815, 0.5327122211456299]","[0.3379306674003601, 0.40548951029777525]","[1.058752179145813, 1.012700080871582]","[0.939, 0.927]","[0.149, 0.168]","[0.3840649724006653, 0.42787376046180725]",1,"[1, 1]",[0.6782024502754211],[0.435494589805603],[1.1131731271743774],[0.926],[0.151],[0.5764390826225281],1,[1]
